distance,cab_type,time_stamp,destination,source,price,surge_multiplier,id,product_id,name,identifier
0.00,Lyft,1543315522249,Northeastern University,Back Bay,0.5,1,8612d909-98b8-4454-a093-30bd48de0cb3,lyft_luxsuv,Lux Black XL,0
0.25,Lyft,1544952607890,Back Bay,Northeastern University,5.0,1,424553bb-7174-41ea-aeb4-fe06d4f4b9d7,lyft_line,Shared,1
0.50,Lyft,1543284023677,North Station,Fenway,10,1,4bd23055-6827-41c6-b23b-3c491f24e74d,lyft_premier,Lux,2
1.00,Lyft,1543366822198,North Station,Fenway,20.5,1,981a3613-77af-4620-a42a-0c0866077d1e,lyft,Lyft,3
1.50,Lyft,1543553582749,North Station,Haymarket Square,45.5,1,c2d88af2-d278-4bfd-a8d0-29ca77cc5512,lyft_luxsuv,Lux Black XL,4
2.00,Lyft,1543463360223,West End,Haymarket Square,65,1,e0126e1f-8ca9-4f2e-82b3-50505a09db9a,lyft_plus,Lyft XL,5
3.00,Lyft,1545071112138,West End,Haymarket Square,80.0,1,f6f6d7e4-3e18-4922-a5f5-181cdd3fa6f2,lyft_lux,Lux Black,6
5.00,Lyft,1543208580200,Northeastern University,Back Bay,85.7,1,462816a3-820d-408b-8549-0b39e82f65ac,lyft_plus,Lyft XL,7
7.50,Lyft,1543780384677,Northeastern University,Back Bay,95.0,1,474d6376-bc59-4ec9-bf57-4e6d6faeb165,lyft_lux,Lux Black,8
10.00,Lyft,1543818482645,Northeastern University,Back Bay,100,1,4f9fee41-fde3-4767-bbf1-a00e108701fb,lyft_line,Shared,9
